prediction,class_index,class_name
1.0,1.0,nodefect
0.9903171,1.0,nodefect
0.99961764,1.0,nodefect
0.9999995,1.0,nodefect
0.9902376,1.0,nodefect
0.99965906,1.0,nodefect
0.9999995,1.0,nodefect
0.0001232326,0.0,defected
0.99999994,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999995,1.0,nodefect
1.0,1.0,nodefect
0.00049865246,0.0,defected
0.029615283,0.0,defected
1.0,1.0,nodefect
0.01584676,0.0,defected
1.0,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
0.99999946,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.99998033,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
3.97861e-05,0.0,defected
0.88334423,0.9,defected
0.999998,1.0,nodefect
0.123815835,0.1,defected
1.0,1.0,nodefect
2.0861626e-07,0.0,defected
0.9999844,1.0,nodefect
0.00021794438,0.0,defected
0.03884229,0.0,defected
0.9669427,1.0,nodefect
0.9981209,1.0,nodefect
0.99999756,1.0,nodefect
7.56681e-05,0.0,defected
0.9951297,1.0,nodefect
5.698204e-05,0.0,defected
0.999999,1.0,nodefect
0.9999999,1.0,nodefect
0.99999744,1.0,nodefect
0.9993636,1.0,nodefect
0.99998105,1.0,nodefect
9.086728e-05,0.0,defected
0.9984287,1.0,nodefect
1.0,1.0,nodefect
0.99999994,1.0,nodefect
0.99999887,1.0,nodefect
0.0,0.0,defected
0.9999626,1.0,nodefect
0.99053407,1.0,nodefect
0.99996907,1.0,nodefect
1.0,1.0,nodefect
0.9999984,1.0,nodefect
9.834766e-06,0.0,defected
2.9802322e-08,0.0,defected
0.9999989,1.0,nodefect
0.9989817,1.0,nodefect
0.9999708,1.0,nodefect
0.0,0.0,defected
2.7537346e-05,0.0,defected
0.9999999,1.0,nodefect
0.9999993,1.0,nodefect
1.0,1.0,nodefect
0.9999226,1.0,nodefect
0.999995,1.0,nodefect
1.4305115e-06,0.0,defected
1.0,1.0,nodefect
0.9999995,1.0,nodefect
0.99999714,1.0,nodefect
1.0,1.0,nodefect
3.2781355e-07,0.0,defected
0.9999939,1.0,nodefect
