file,pr,class,class_name
"('nodefect/point(1452,1279).csv.jpg',)",0.9998715,1.0,nodefect
"('nodefect/point(1452,1280).csv.jpg',)",0.9999794,1.0,nodefect
"('nodefect/point(1452,1281).csv.jpg',)",0.99974734,1.0,nodefect
"('nodefect/point(1452,1282).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1452,1283).csv.jpg',)",0.9999989,1.0,nodefect
"('nodefect/point(1452,1284).csv.jpg',)",0.9999964,1.0,nodefect
"('nodefect/point(1452,1285).csv.jpg',)",0.9999236,1.0,nodefect
"('nodefect/point(1452,1286).csv.jpg',)",0.99975497,1.0,nodefect
"('nodefect/point(1452,1287).csv.jpg',)",0.9999021,1.0,nodefect
"('nodefect/point(1452,1288).csv.jpg',)",0.9992048,1.0,nodefect
"('nodefect/point(1452,1289).csv.jpg',)",0.99971825,1.0,nodefect
"('nodefect/point(1452,1290).csv.jpg',)",0.9999957,1.0,nodefect
"('nodefect/point(1452,1291).csv.jpg',)",0.999992,1.0,nodefect
"('nodefect/point(1452,1292).csv.jpg',)",0.999998,1.0,nodefect
"('nodefect/point(1452,1293).csv.jpg',)",0.9998846,1.0,nodefect
"('nodefect/point(1452,1294).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1452,1295).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1452,1296).csv.jpg',)",1.0,1.0,nodefect
"('nodefect/point(1452,1297).csv.jpg',)",0.999992,1.0,nodefect
"('nodefect/point(1452,1298).csv.jpg',)",0.9999726,1.0,nodefect
"('nodefect/point(1452,1299).csv.jpg',)",0.99976605,1.0,nodefect
"('nodefect/point(1452,1300).csv.jpg',)",0.999977,1.0,nodefect
"('nodefect/point(1452,1301).csv.jpg',)",0.9999745,1.0,nodefect
"('nodefect/point(1453,1216).csv.jpg',)",0.9999882,1.0,nodefect
"('nodefect/point(1453,1217).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1453,1218).csv.jpg',)",0.9999857,1.0,nodefect
"('nodefect/point(1453,1219).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1453,1220).csv.jpg',)",0.9992041,1.0,nodefect
"('nodefect/point(1453,1221).csv.jpg',)",0.9781602,1.0,nodefect
"('nodefect/point(1453,1222).csv.jpg',)",0.99999547,1.0,nodefect
"('nodefect/point(1453,1223).csv.jpg',)",0.9999255,1.0,nodefect
"('nodefect/point(1453,1224).csv.jpg',)",0.9998253,1.0,nodefect
"('nodefect/point(1453,1225).csv.jpg',)",0.9997751,1.0,nodefect
"('nodefect/point(1453,1226).csv.jpg',)",0.99995077,1.0,nodefect
"('nodefect/point(1453,1227).csv.jpg',)",0.9998185,1.0,nodefect
"('nodefect/point(1453,1228).csv.jpg',)",0.9987552,1.0,nodefect
"('nodefect/point(1453,1229).csv.jpg',)",0.9999943,1.0,nodefect
"('nodefect/point(1453,1230).csv.jpg',)",0.999775,1.0,nodefect
"('nodefect/point(1453,1231).csv.jpg',)",0.99997246,1.0,nodefect
"('nodefect/point(1453,1232).csv.jpg',)",0.9999862,1.0,nodefect
"('nodefect/point(1453,1233).csv.jpg',)",0.99998784,1.0,nodefect
"('nodefect/point(1453,1234).csv.jpg',)",0.99999976,1.0,nodefect
"('nodefect/point(1453,1235).csv.jpg',)",0.9999219,1.0,nodefect
"('nodefect/point(1453,1236).csv.jpg',)",0.99999774,1.0,nodefect
"('nodefect/point(1453,1237).csv.jpg',)",0.999949,1.0,nodefect
"('nodefect/point(1453,1238).csv.jpg',)",0.99995077,1.0,nodefect
"('nodefect/point(1453,1239).csv.jpg',)",0.9999976,1.0,nodefect
"('nodefect/point(1453,1240).csv.jpg',)",0.9996505,1.0,nodefect
"('nodefect/point(1453,1251).csv.jpg',)",0.9999505,1.0,nodefect
"('nodefect/point(1453,1252).csv.jpg',)",0.9999951,1.0,nodefect
"('nodefect/point(1453,1253).csv.jpg',)",0.99998975,1.0,nodefect
"('nodefect/point(1453,1254).csv.jpg',)",0.9998659,1.0,nodefect
"('nodefect/point(1453,1255).csv.jpg',)",0.9999902,1.0,nodefect
"('nodefect/point(1453,1256).csv.jpg',)",0.99935895,1.0,nodefect
"('nodefect/point(1453,1257).csv.jpg',)",0.9991862,1.0,nodefect
"('nodefect/point(1453,1258).csv.jpg',)",0.99980515,1.0,nodefect
"('nodefect/point(1453,1259).csv.jpg',)",0.99930596,1.0,nodefect
"('nodefect/point(1453,1260).csv.jpg',)",0.9994217,1.0,nodefect
"('nodefect/point(1453,1261).csv.jpg',)",0.99690396,1.0,nodefect
"('nodefect/point(1453,1262).csv.jpg',)",0.9990765,1.0,nodefect
"('nodefect/point(1453,1263).csv.jpg',)",0.9984882,1.0,nodefect
"('nodefect/point(1453,1264).csv.jpg',)",0.99975294,1.0,nodefect
"('nodefect/point(1453,1265).csv.jpg',)",0.9999757,1.0,nodefect
"('nodefect/point(1453,1266).csv.jpg',)",0.99955696,1.0,nodefect
"('nodefect/point(1453,1267).csv.jpg',)",0.9987424,1.0,nodefect
"('nodefect/point(1453,1268).csv.jpg',)",0.99998116,1.0,nodefect
"('nodefect/point(1453,1269).csv.jpg',)",0.99996674,1.0,nodefect
"('nodefect/point(1453,1270).csv.jpg',)",0.9998388,1.0,nodefect
"('nodefect/point(1453,1271).csv.jpg',)",0.99999344,1.0,nodefect
"('nodefect/point(1453,1272).csv.jpg',)",0.9998903,1.0,nodefect
"('nodefect/point(1453,1273).csv.jpg',)",0.999967,1.0,nodefect
"('nodefect/point(1453,1274).csv.jpg',)",0.9999887,1.0,nodefect
"('nodefect/point(1453,1275).csv.jpg',)",0.99952865,1.0,nodefect
"('nodefect/point(1453,1276).csv.jpg',)",0.9994715,1.0,nodefect
"('nodefect/point(1453,1277).csv.jpg',)",0.9999145,1.0,nodefect
"('nodefect/point(1453,1278).csv.jpg',)",0.9990244,1.0,nodefect
"('nodefect/point(1453,1279).csv.jpg',)",0.99983,1.0,nodefect
"('nodefect/point(1453,1280).csv.jpg',)",0.9990182,1.0,nodefect
"('nodefect/point(1453,1281).csv.jpg',)",0.99994874,1.0,nodefect
"('nodefect/point(1453,1282).csv.jpg',)",0.99998105,1.0,nodefect
"('nodefect/point(1453,1283).csv.jpg',)",0.9999993,1.0,nodefect
"('nodefect/point(1453,1284).csv.jpg',)",0.9999944,1.0,nodefect
"('nodefect/point(1453,1285).csv.jpg',)",0.9999472,1.0,nodefect
"('nodefect/point(1453,1286).csv.jpg',)",0.9999709,1.0,nodefect
"('nodefect/point(1453,1287).csv.jpg',)",0.9999914,1.0,nodefect
"('nodefect/point(1453,1288).csv.jpg',)",0.9997906,1.0,nodefect
"('nodefect/point(1453,1289).csv.jpg',)",0.9998983,1.0,nodefect
"('nodefect/point(1453,1290).csv.jpg',)",0.99999785,1.0,nodefect
"('nodefect/point(1453,1291).csv.jpg',)",0.9999608,1.0,nodefect
"('nodefect/point(1453,1292).csv.jpg',)",0.99998367,1.0,nodefect
"('nodefect/point(1453,1293).csv.jpg',)",0.99999905,1.0,nodefect
"('nodefect/point(1453,1294).csv.jpg',)",0.99994314,1.0,nodefect
"('nodefect/point(1453,1295).csv.jpg',)",0.99980825,1.0,nodefect
"('nodefect/point(1453,1296).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1453,1297).csv.jpg',)",0.99999964,1.0,nodefect
"('nodefect/point(1453,1298).csv.jpg',)",0.99999785,1.0,nodefect
"('nodefect/point(1453,1299).csv.jpg',)",0.99987805,1.0,nodefect
"('nodefect/point(1453,1300).csv.jpg',)",0.99994814,1.0,nodefect
"('nodefect/point(1453,1301).csv.jpg',)",0.9999951,1.0,nodefect
"('nodefect/point(1454,1216).csv.jpg',)",0.99998474,1.0,nodefect
"('nodefect/point(1454,1217).csv.jpg',)",0.999838,1.0,nodefect
"('nodefect/point(1454,1218).csv.jpg',)",0.99996257,1.0,nodefect
"('nodefect/point(1454,1219).csv.jpg',)",0.9999548,1.0,nodefect
"('nodefect/point(1454,1220).csv.jpg',)",0.9997806,1.0,nodefect
"('nodefect/point(1454,1221).csv.jpg',)",0.9998857,1.0,nodefect
"('nodefect/point(1454,1222).csv.jpg',)",0.999995,1.0,nodefect
"('nodefect/point(1454,1223).csv.jpg',)",0.9999794,1.0,nodefect
"('nodefect/point(1454,1224).csv.jpg',)",0.9998729,1.0,nodefect
"('nodefect/point(1454,1225).csv.jpg',)",0.99995077,1.0,nodefect
"('nodefect/point(1454,1226).csv.jpg',)",0.99973065,1.0,nodefect
"('nodefect/point(1454,1227).csv.jpg',)",0.99897325,1.0,nodefect
"('nodefect/point(1454,1228).csv.jpg',)",0.9995284,1.0,nodefect
"('nodefect/point(1454,1229).csv.jpg',)",0.9999281,1.0,nodefect
"('nodefect/point(1454,1230).csv.jpg',)",0.9996953,1.0,nodefect
"('nodefect/point(1454,1231).csv.jpg',)",0.9997855,1.0,nodefect
"('nodefect/point(1454,1232).csv.jpg',)",0.99998176,1.0,nodefect
"('nodefect/point(1454,1233).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1454,1234).csv.jpg',)",0.9999713,1.0,nodefect
"('nodefect/point(1454,1235).csv.jpg',)",0.99999654,1.0,nodefect
"('nodefect/point(1454,1236).csv.jpg',)",0.99999905,1.0,nodefect
"('nodefect/point(1454,1237).csv.jpg',)",0.99989784,1.0,nodefect
"('nodefect/point(1454,1238).csv.jpg',)",0.9999784,1.0,nodefect
"('nodefect/point(1454,1239).csv.jpg',)",0.9999573,1.0,nodefect
"('nodefect/point(1454,1240).csv.jpg',)",0.9999256,1.0,nodefect
"('nodefect/point(1454,1251).csv.jpg',)",0.999298,1.0,nodefect
"('nodefect/point(1454,1252).csv.jpg',)",0.9999949,1.0,nodefect
"('nodefect/point(1454,1253).csv.jpg',)",0.9999987,1.0,nodefect
"('nodefect/point(1454,1254).csv.jpg',)",0.99999166,1.0,nodefect
"('nodefect/point(1454,1255).csv.jpg',)",0.99883693,1.0,nodefect
"('nodefect/point(1454,1256).csv.jpg',)",0.99108714,1.0,nodefect
"('nodefect/point(1454,1257).csv.jpg',)",0.99972254,1.0,nodefect
"('nodefect/point(1454,1258).csv.jpg',)",0.99952376,1.0,nodefect
"('nodefect/point(1454,1259).csv.jpg',)",0.9975515,1.0,nodefect
"('nodefect/point(1454,1260).csv.jpg',)",0.9999591,1.0,nodefect
"('nodefect/point(1454,1261).csv.jpg',)",0.9987179,1.0,nodefect
"('nodefect/point(1454,1262).csv.jpg',)",0.99211955,1.0,nodefect
"('nodefect/point(1454,1263).csv.jpg',)",0.9963971,1.0,nodefect
"('nodefect/point(1454,1264).csv.jpg',)",0.9998429,1.0,nodefect
"('nodefect/point(1454,1265).csv.jpg',)",0.99998724,1.0,nodefect
"('nodefect/point(1454,1266).csv.jpg',)",0.99999094,1.0,nodefect
"('nodefect/point(1454,1267).csv.jpg',)",0.99997985,1.0,nodefect
"('nodefect/point(1454,1268).csv.jpg',)",0.99938536,1.0,nodefect
"('nodefect/point(1454,1269).csv.jpg',)",0.9999523,1.0,nodefect
"('nodefect/point(1454,1270).csv.jpg',)",0.9999993,1.0,nodefect
"('nodefect/point(1454,1271).csv.jpg',)",0.99999714,1.0,nodefect
"('nodefect/point(1454,1272).csv.jpg',)",0.9999294,1.0,nodefect
"('nodefect/point(1454,1273).csv.jpg',)",0.9992632,1.0,nodefect
"('nodefect/point(1454,1274).csv.jpg',)",0.9997002,1.0,nodefect
"('nodefect/point(1454,1275).csv.jpg',)",0.99897814,1.0,nodefect
"('nodefect/point(1454,1276).csv.jpg',)",0.9999727,1.0,nodefect
"('nodefect/point(1454,1277).csv.jpg',)",0.99998677,1.0,nodefect
"('nodefect/point(1454,1278).csv.jpg',)",0.9986634,1.0,nodefect
"('nodefect/point(1454,1279).csv.jpg',)",0.99993217,1.0,nodefect
"('nodefect/point(1454,1280).csv.jpg',)",0.99759954,1.0,nodefect
"('nodefect/point(1454,1281).csv.jpg',)",0.9995951,1.0,nodefect
"('nodefect/point(1454,1282).csv.jpg',)",0.9999976,1.0,nodefect
"('nodefect/point(1454,1283).csv.jpg',)",0.999966,1.0,nodefect
"('nodefect/point(1454,1284).csv.jpg',)",0.9999281,1.0,nodefect
"('nodefect/point(1454,1285).csv.jpg',)",0.9999995,1.0,nodefect
"('nodefect/point(1454,1286).csv.jpg',)",0.99999964,1.0,nodefect
"('nodefect/point(1454,1287).csv.jpg',)",0.99999547,1.0,nodefect
"('nodefect/point(1454,1288).csv.jpg',)",0.9999883,1.0,nodefect
"('nodefect/point(1454,1289).csv.jpg',)",0.9999945,1.0,nodefect
"('nodefect/point(1454,1290).csv.jpg',)",0.9999969,1.0,nodefect
"('nodefect/point(1454,1291).csv.jpg',)",0.9999633,1.0,nodefect
"('nodefect/point(1454,1292).csv.jpg',)",0.99997604,1.0,nodefect
"('nodefect/point(1454,1293).csv.jpg',)",0.9999993,1.0,nodefect
"('nodefect/point(1454,1294).csv.jpg',)",0.9999256,1.0,nodefect
"('nodefect/point(1454,1295).csv.jpg',)",0.9999988,1.0,nodefect
"('nodefect/point(1454,1296).csv.jpg',)",0.99999917,1.0,nodefect
"('nodefect/point(1454,1297).csv.jpg',)",0.99999654,1.0,nodefect
"('nodefect/point(1454,1298).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1454,1299).csv.jpg',)",0.99998176,1.0,nodefect
"('nodefect/point(1454,1300).csv.jpg',)",0.9998834,1.0,nodefect
"('nodefect/point(1454,1301).csv.jpg',)",0.99999464,1.0,nodefect
"('nodefect/point(1455,1216).csv.jpg',)",0.99976295,1.0,nodefect
"('nodefect/point(1455,1217).csv.jpg',)",0.99858785,1.0,nodefect
"('nodefect/point(1455,1218).csv.jpg',)",0.99997306,1.0,nodefect
"('nodefect/point(1455,1219).csv.jpg',)",0.9999895,1.0,nodefect
"('nodefect/point(1455,1220).csv.jpg',)",0.9999851,1.0,nodefect
"('nodefect/point(1455,1221).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1455,1222).csv.jpg',)",0.9999615,1.0,nodefect
"('nodefect/point(1455,1223).csv.jpg',)",0.99997723,1.0,nodefect
"('nodefect/point(1455,1224).csv.jpg',)",0.9999678,1.0,nodefect
"('nodefect/point(1455,1225).csv.jpg',)",0.99922144,1.0,nodefect
"('nodefect/point(1455,1226).csv.jpg',)",0.99957067,1.0,nodefect
"('nodefect/point(1455,1227).csv.jpg',)",0.98970044,1.0,nodefect
"('nodefect/point(1455,1228).csv.jpg',)",0.999503,1.0,nodefect
"('nodefect/point(1455,1229).csv.jpg',)",0.99954754,1.0,nodefect
"('nodefect/point(1455,1230).csv.jpg',)",0.9999472,1.0,nodefect
"('nodefect/point(1455,1231).csv.jpg',)",0.9999802,1.0,nodefect
"('nodefect/point(1455,1232).csv.jpg',)",0.9999051,1.0,nodefect
"('nodefect/point(1455,1233).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1455,1234).csv.jpg',)",0.99995446,1.0,nodefect
"('nodefect/point(1455,1235).csv.jpg',)",0.9998697,1.0,nodefect
"('nodefect/point(1455,1236).csv.jpg',)",0.9999739,1.0,nodefect
"('nodefect/point(1455,1237).csv.jpg',)",0.99997485,1.0,nodefect
"('nodefect/point(1455,1238).csv.jpg',)",0.9997892,1.0,nodefect
"('nodefect/point(1455,1239).csv.jpg',)",0.9998982,1.0,nodefect
"('nodefect/point(1455,1240).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1455,1251).csv.jpg',)",0.9999981,1.0,nodefect
"('nodefect/point(1455,1252).csv.jpg',)",0.99999666,1.0,nodefect
"('nodefect/point(1455,1253).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1455,1254).csv.jpg',)",0.99999475,1.0,nodefect
"('nodefect/point(1455,1255).csv.jpg',)",0.99997723,1.0,nodefect
"('nodefect/point(1455,1256).csv.jpg',)",0.9998572,1.0,nodefect
"('nodefect/point(1455,1257).csv.jpg',)",0.99965405,1.0,nodefect
"('nodefect/point(1455,1258).csv.jpg',)",0.9988914,1.0,nodefect
"('nodefect/point(1455,1259).csv.jpg',)",0.9999417,1.0,nodefect
"('nodefect/point(1455,1260).csv.jpg',)",0.99988055,1.0,nodefect
"('nodefect/point(1455,1261).csv.jpg',)",0.9997584,1.0,nodefect
"('nodefect/point(1455,1262).csv.jpg',)",0.98522943,1.0,nodefect
"('nodefect/point(1455,1263).csv.jpg',)",0.9696389,1.0,nodefect
"('nodefect/point(1455,1264).csv.jpg',)",0.9769669,1.0,nodefect
"('nodefect/point(1455,1265).csv.jpg',)",0.9999676,1.0,nodefect
"('nodefect/point(1455,1266).csv.jpg',)",0.9998555,1.0,nodefect
"('nodefect/point(1455,1267).csv.jpg',)",0.9999573,1.0,nodefect
"('nodefect/point(1455,1268).csv.jpg',)",0.9997794,1.0,nodefect
"('nodefect/point(1455,1269).csv.jpg',)",0.99995136,1.0,nodefect
"('nodefect/point(1455,1270).csv.jpg',)",0.9999603,1.0,nodefect
"('nodefect/point(1455,1271).csv.jpg',)",0.9997336,1.0,nodefect
"('nodefect/point(1455,1272).csv.jpg',)",0.99801755,1.0,nodefect
"('nodefect/point(1455,1273).csv.jpg',)",0.998013,1.0,nodefect
"('nodefect/point(1455,1274).csv.jpg',)",0.99990296,1.0,nodefect
"('nodefect/point(1455,1275).csv.jpg',)",0.9999908,1.0,nodefect
"('nodefect/point(1455,1276).csv.jpg',)",0.9997023,1.0,nodefect
"('nodefect/point(1455,1277).csv.jpg',)",0.9998281,1.0,nodefect
"('nodefect/point(1455,1278).csv.jpg',)",0.9999608,1.0,nodefect
"('nodefect/point(1455,1279).csv.jpg',)",0.9995204,1.0,nodefect
"('nodefect/point(1455,1280).csv.jpg',)",0.99945635,1.0,nodefect
"('nodefect/point(1455,1281).csv.jpg',)",0.9996978,1.0,nodefect
"('nodefect/point(1455,1282).csv.jpg',)",0.9999932,1.0,nodefect
"('nodefect/point(1455,1283).csv.jpg',)",0.9999995,1.0,nodefect
"('nodefect/point(1455,1284).csv.jpg',)",0.99998236,1.0,nodefect
"('nodefect/point(1455,1285).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1455,1286).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1455,1287).csv.jpg',)",0.9999691,1.0,nodefect
"('nodefect/point(1455,1288).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1455,1289).csv.jpg',)",0.9999975,1.0,nodefect
"('nodefect/point(1455,1290).csv.jpg',)",0.9999447,1.0,nodefect
"('nodefect/point(1455,1291).csv.jpg',)",0.9978629,1.0,nodefect
"('nodefect/point(1455,1292).csv.jpg',)",0.999949,1.0,nodefect
"('nodefect/point(1455,1293).csv.jpg',)",0.9999988,1.0,nodefect
"('nodefect/point(1455,1294).csv.jpg',)",0.9999858,1.0,nodefect
"('nodefect/point(1455,1295).csv.jpg',)",0.99999917,1.0,nodefect
"('nodefect/point(1455,1296).csv.jpg',)",0.9999994,1.0,nodefect
"('nodefect/point(1455,1297).csv.jpg',)",0.9999988,1.0,nodefect
"('nodefect/point(1455,1298).csv.jpg',)",0.99998605,1.0,nodefect
"('nodefect/point(1455,1299).csv.jpg',)",0.9999975,1.0,nodefect
"('nodefect/point(1455,1300).csv.jpg',)",0.99982315,1.0,nodefect
"('nodefect/point(1455,1301).csv.jpg',)",0.9999865,1.0,nodefect
"('nodefect/point(1456,1216).csv.jpg',)",0.99992895,1.0,nodefect
"('nodefect/point(1456,1217).csv.jpg',)",0.99980515,1.0,nodefect
"('nodefect/point(1456,1218).csv.jpg',)",0.9998932,1.0,nodefect
"('nodefect/point(1456,1219).csv.jpg',)",0.9999989,1.0,nodefect
"('nodefect/point(1456,1220).csv.jpg',)",0.99996746,1.0,nodefect
"('nodefect/point(1456,1221).csv.jpg',)",0.9996159,1.0,nodefect
"('nodefect/point(1456,1222).csv.jpg',)",0.9999198,1.0,nodefect
"('nodefect/point(1456,1223).csv.jpg',)",0.99999714,1.0,nodefect
"('nodefect/point(1456,1224).csv.jpg',)",0.9999808,1.0,nodefect
"('nodefect/point(1456,1225).csv.jpg',)",0.99998367,1.0,nodefect
"('nodefect/point(1456,1226).csv.jpg',)",0.9998841,1.0,nodefect
"('nodefect/point(1456,1227).csv.jpg',)",0.9982153,1.0,nodefect
"('nodefect/point(1456,1228).csv.jpg',)",0.99869543,1.0,nodefect
"('nodefect/point(1456,1229).csv.jpg',)",0.99939656,1.0,nodefect
"('nodefect/point(1456,1230).csv.jpg',)",0.9999981,1.0,nodefect
"('nodefect/point(1456,1231).csv.jpg',)",0.9999732,1.0,nodefect
"('nodefect/point(1456,1232).csv.jpg',)",0.9999763,1.0,nodefect
"('nodefect/point(1456,1233).csv.jpg',)",0.99996686,1.0,nodefect
"('nodefect/point(1456,1234).csv.jpg',)",0.9998084,1.0,nodefect
"('nodefect/point(1456,1235).csv.jpg',)",0.99995625,1.0,nodefect
"('nodefect/point(1456,1236).csv.jpg',)",0.9999989,1.0,nodefect
"('nodefect/point(1456,1237).csv.jpg',)",0.9999306,1.0,nodefect
"('nodefect/point(1456,1238).csv.jpg',)",0.99994993,1.0,nodefect
"('nodefect/point(1456,1239).csv.jpg',)",0.99992585,1.0,nodefect
"('nodefect/point(1456,1240).csv.jpg',)",0.9999974,1.0,nodefect
"('nodefect/point(1456,1251).csv.jpg',)",0.9999603,1.0,nodefect
"('nodefect/point(1456,1252).csv.jpg',)",0.9999862,1.0,nodefect
"('nodefect/point(1456,1253).csv.jpg',)",0.9999945,1.0,nodefect
"('nodefect/point(1456,1254).csv.jpg',)",0.999985,1.0,nodefect
"('nodefect/point(1456,1255).csv.jpg',)",0.99990046,1.0,nodefect
"('nodefect/point(1456,1256).csv.jpg',)",0.9998596,1.0,nodefect
"('nodefect/point(1456,1257).csv.jpg',)",0.997013,1.0,nodefect
"('nodefect/point(1456,1258).csv.jpg',)",0.9995665,1.0,nodefect
"('nodefect/point(1456,1259).csv.jpg',)",0.9952213,1.0,nodefect
"('nodefect/point(1456,1260).csv.jpg',)",0.99899703,1.0,nodefect
"('nodefect/point(1456,1261).csv.jpg',)",0.9996662,1.0,nodefect
"('nodefect/point(1456,1262).csv.jpg',)",0.99578816,1.0,nodefect
"('nodefect/point(1456,1263).csv.jpg',)",0.92465776,1.0,nodefect
"('nodefect/point(1456,1264).csv.jpg',)",0.9978383,1.0,nodefect
"('nodefect/point(1456,1265).csv.jpg',)",0.9995999,1.0,nodefect
"('nodefect/point(1456,1266).csv.jpg',)",0.9999777,1.0,nodefect
"('nodefect/point(1456,1267).csv.jpg',)",0.99968743,1.0,nodefect
"('nodefect/point(1456,1268).csv.jpg',)",0.9991879,1.0,nodefect
"('nodefect/point(1456,1269).csv.jpg',)",0.99657875,1.0,nodefect
"('nodefect/point(1456,1270).csv.jpg',)",0.99983287,1.0,nodefect
"('nodefect/point(1456,1271).csv.jpg',)",0.9999908,1.0,nodefect
"('nodefect/point(1456,1272).csv.jpg',)",0.9994073,1.0,nodefect
"('nodefect/point(1456,1273).csv.jpg',)",0.9999801,1.0,nodefect
"('nodefect/point(1456,1274).csv.jpg',)",0.99997735,1.0,nodefect
"('nodefect/point(1456,1275).csv.jpg',)",0.99999297,1.0,nodefect
"('nodefect/point(1456,1276).csv.jpg',)",0.999979,1.0,nodefect
"('nodefect/point(1456,1277).csv.jpg',)",0.9999647,1.0,nodefect
"('nodefect/point(1456,1278).csv.jpg',)",0.9987172,1.0,nodefect
"('nodefect/point(1456,1279).csv.jpg',)",0.9999387,1.0,nodefect
"('nodefect/point(1456,1280).csv.jpg',)",0.9990194,1.0,nodefect
"('nodefect/point(1456,1281).csv.jpg',)",0.9999796,1.0,nodefect
"('nodefect/point(1456,1282).csv.jpg',)",0.99999976,1.0,nodefect
"('nodefect/point(1456,1283).csv.jpg',)",0.99999905,1.0,nodefect
"('nodefect/point(1456,1284).csv.jpg',)",0.9999825,1.0,nodefect
"('nodefect/point(1456,1285).csv.jpg',)",0.99999785,1.0,nodefect
"('nodefect/point(1456,1286).csv.jpg',)",0.9999924,1.0,nodefect
"('nodefect/point(1456,1287).csv.jpg',)",0.9999784,1.0,nodefect
"('nodefect/point(1456,1288).csv.jpg',)",0.9999676,1.0,nodefect
"('nodefect/point(1456,1289).csv.jpg',)",0.9998586,1.0,nodefect
"('nodefect/point(1456,1290).csv.jpg',)",0.99998426,1.0,nodefect
"('nodefect/point(1456,1291).csv.jpg',)",0.9999646,1.0,nodefect
"('nodefect/point(1456,1292).csv.jpg',)",0.99987066,1.0,nodefect
"('nodefect/point(1456,1293).csv.jpg',)",0.9999976,1.0,nodefect
"('nodefect/point(1456,1294).csv.jpg',)",0.9999987,1.0,nodefect
"('nodefect/point(1456,1295).csv.jpg',)",0.9999294,1.0,nodefect
"('nodefect/point(1456,1296).csv.jpg',)",0.99999964,1.0,nodefect
"('nodefect/point(1456,1297).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1456,1298).csv.jpg',)",0.999998,1.0,nodefect
"('nodefect/point(1456,1299).csv.jpg',)",0.99999774,1.0,nodefect
"('nodefect/point(1456,1300).csv.jpg',)",0.9999629,1.0,nodefect
"('nodefect/point(1456,1301).csv.jpg',)",0.99999726,1.0,nodefect
"('nodefect/point(1457,1216).csv.jpg',)",0.9999784,1.0,nodefect
"('nodefect/point(1457,1217).csv.jpg',)",0.99876297,1.0,nodefect
"('nodefect/point(1457,1218).csv.jpg',)",0.9998857,1.0,nodefect
"('nodefect/point(1457,1219).csv.jpg',)",0.999861,1.0,nodefect
"('nodefect/point(1457,1220).csv.jpg',)",0.9999919,1.0,nodefect
"('nodefect/point(1457,1221).csv.jpg',)",0.99999857,1.0,nodefect
"('nodefect/point(1457,1222).csv.jpg',)",0.9976611,1.0,nodefect
"('nodefect/point(1457,1223).csv.jpg',)",0.9999455,1.0,nodefect
"('nodefect/point(1457,1224).csv.jpg',)",0.999998,1.0,nodefect
"('nodefect/point(1457,1225).csv.jpg',)",0.9999769,1.0,nodefect
"('nodefect/point(1457,1226).csv.jpg',)",0.99994814,1.0,nodefect
"('nodefect/point(1457,1227).csv.jpg',)",0.9999987,1.0,nodefect
"('nodefect/point(1457,1228).csv.jpg',)",0.99941635,1.0,nodefect
"('nodefect/point(1457,1229).csv.jpg',)",0.9999192,1.0,nodefect
"('nodefect/point(1457,1230).csv.jpg',)",0.99917245,1.0,nodefect
"('nodefect/point(1457,1231).csv.jpg',)",0.99989545,1.0,nodefect
"('nodefect/point(1457,1232).csv.jpg',)",0.999998,1.0,nodefect
"('nodefect/point(1457,1233).csv.jpg',)",0.9999939,1.0,nodefect
"('nodefect/point(1457,1234).csv.jpg',)",0.9965675,1.0,nodefect
"('nodefect/point(1457,1235).csv.jpg',)",0.99953556,1.0,nodefect
"('nodefect/point(1457,1236).csv.jpg',)",0.999992,1.0,nodefect
"('nodefect/point(1457,1237).csv.jpg',)",0.9999825,1.0,nodefect
"('nodefect/point(1457,1238).csv.jpg',)",0.99998665,1.0,nodefect
"('nodefect/point(1457,1239).csv.jpg',)",0.9999893,1.0,nodefect
"('nodefect/point(1457,1240).csv.jpg',)",0.99999666,1.0,nodefect
"('nodefect/point(1457,1251).csv.jpg',)",0.99960214,1.0,nodefect
"('nodefect/point(1457,1252).csv.jpg',)",0.99994946,1.0,nodefect
"('nodefect/point(1457,1253).csv.jpg',)",0.9999083,1.0,nodefect
"('nodefect/point(1457,1254).csv.jpg',)",0.9999858,1.0,nodefect
"('nodefect/point(1457,1255).csv.jpg',)",0.9999368,1.0,nodefect
"('nodefect/point(1457,1256).csv.jpg',)",0.9971585,1.0,nodefect
"('nodefect/point(1457,1257).csv.jpg',)",0.9984072,1.0,nodefect
